image_id,category_id,bbox,score,image_width,image_height,scale
0,79,"[3904, 2528, 256, 320]",0.641567587852478,8192,6144,1
0,45,"[5876, 2316, 428, 548]",0.8703653812408447,8192,6144,1
0,51,"[3184, 3192, 464, 476]",0.799958348274231,8192,6144,1
0,43,"[4876, 3340, 520, 316]",0.7626991868019104,8192,6144,1
0,22,"[4944, 4000, 248, 404]",0.7795304656028748,8192,6144,1
0,23,"[3364, 3976, 236, 412]",0.8316712379455566,8192,6144,1
0,59,"[7940, 2360, 248, 244]",0.42049509286880493,8192,6144,1
0,74,"[7060, 624, 684, 1888]",0.5055840611457825,8192,6144,1
0,10,"[0, 0, 584, 2120]",0.4061509370803833,8192,6144,1
0,39,"[2920, 1780, 368, 212]",0.6543452739715576,8192,6144,1
0,37,"[4128, 3404, 224, 232]",0.5510916709899902,8192,6144,1
0,83,"[2284, 1148, 176, 640]",0.41869503259658813,8192,6144,1
0,88,"[4600, 1180, 216, 96]",0.42656397819519043,8192,6144,1
0,53,"[0, 0, 920, 2248]",0.4242327809333801,8192,6144,1
0,67,"[1264, 260, 432, 1700]",0.5486205816268921,8192,6144,1
0,60,"[1152, 3048, 540, 576]",0.41534358263015747,8192,6144,1
0,44,"[4352, 1344, 484, 628]",0.8241541385650635,8192,6144,1
0,62,"[7980, 1144, 208, 320]",0.40923935174942017,8192,6144,1
0,63,"[6452, 1260, 212, 368]",0.45520108938217163,8192,6144,1
0,25,"[424, 3036, 1276, 824]",0.4948894679546356,8192,6144,1
0,85,"[6112, 744, 1072, 868]",0.5014814138412476,8192,6144,1
0,26,"[5000, 828, 368, 1072]",0.41960349678993225,8192,6144,1
0,95,"[7532, 1896, 248, 360]",0.5314590930938721,8192,6144,1
0,73,"[3904, 2532, 252, 132]",0.4843347668647766,8192,6144,1
1,39,"[2936, 1944, 404, 196]",0.6574004888534546,8192,6144,1
1,51,"[3108, 3304, 452, 468]",0.7413631677627563,8192,6144,1
1,79,"[3812, 2632, 240, 300]",0.7033911943435669,8192,6144,1
1,42,"[5220, 5568, 2696, 568]",0.5618454217910767,8192,6144,1
1,22,"[4632, 3888, 216, 344]",0.7526679039001465,8192,6144,1
1,75,"[1456, 2628, 1116, 848]",0.4753875136375427,8192,6144,1
1,59,"[3392, 1840, 284, 284]",0.47074663639068604,8192,6144,1
1,23,"[3308, 4056, 212, 416]",0.759433388710022,8192,6144,1
1,10,"[0, 488, 220, 784]",0.4894905090332031,8192,6144,1
1,67,"[1548, 444, 360, 308]",0.4586794078350067,8192,6144,1
1,93,"[3828, 1216, 1028, 868]",0.40687042474746704,8192,6144,1
1,31,"[3780, 4060, 680, 688]",0.5181080102920532,8192,6144,1
1,43,"[4540, 3288, 440, 292]",0.7349212169647217,8192,6144,1
1,62,"[4948, 1140, 332, 764]",0.4023382067680359,8192,6144,1
1,77,"[3108, 3340, 244, 432]",0.6212963461875916,8192,6144,1
1,57,"[2796, 1632, 240, 252]",0.40874749422073364,8192,6144,1
1,85,"[5200, 3332, 540, 204]",0.41902512311935425,8192,6144,1
1,83,"[6332, 1532, 224, 692]",0.4116661548614502,8192,6144,1
1,58,"[6508, 1512, 244, 660]",0.4417262673377991,8192,6144,1
1,45,"[5312, 2404, 320, 420]",0.8444831371307373,8192,6144,1
1,25,"[2808, 1456, 204, 96]",0.4213286340236664,8192,6144,1
1,44,"[4192, 1584, 384, 544]",0.8056672811508179,8192,6144,1
1,41,"[5224, 4884, 2964, 1256]",0.4661276638507843,8192,6144,1
1,38,"[3236, 3300, 328, 436]",0.5604685544967651,8192,6144,1
1,74,"[6212, 1552, 172, 588]",0.5019485950469971,8192,6144,1
2,51,"[2904, 3224, 340, 332]",0.716742753982544,8192,6144,1
2,43,"[5656, 2532, 392, 216]",0.6658363342285156,8192,6144,1
2,39,"[1312, 3880, 444, 252]",0.7011135220527649,8192,6144,1
2,31,"[3896, 3908, 408, 264]",0.6060132384300232,8192,6144,1
2,53,"[5204, 2988, 112, 196]",0.5042648911476135,8192,6144,1
2,63,"[5992, 1852, 288, 260]",0.4821561574935913,8192,6144,1
2,81,"[5264, 2416, 152, 224]",0.5435162782669067,8192,6144,1
2,23,"[4860, 3348, 148, 252]",0.6180980801582336,8192,6144,1
2,10,"[0, 392, 264, 1276]",0.450122207403183,8192,6144,1
2,57,"[5708, 3624, 212, 304]",0.7534411549568176,8192,6144,1
2,60,"[5572, 968, 620, 280]",0.4149639308452606,8192,6144,1
2,74,"[2148, 408, 260, 1816]",0.4855183959007263,8192,6144,1
2,62,"[7500, 2680, 688, 336]",0.4294707775115967,8192,6144,1
2,12,"[6248, 3268, 124, 200]",0.6298544406890869,8192,6144,1
2,59,"[5720, 3084, 208, 248]",0.4629766643047333,8192,6144,1
2,44,"[5460, 1672, 316, 424]",0.8519672155380249,8192,6144,1
2,45,"[6448, 1716, 360, 420]",0.7217864990234375,8192,6144,1
2,88,"[4744, 932, 296, 1104]",0.43051910400390625,8192,6144,1
2,75,"[2976, 4592, 1588, 936]",0.4303264319896698,8192,6144,1
2,26,"[5656, 2532, 208, 200]",0.4419558644294739,8192,6144,1
2,85,"[5988, 1252, 208, 368]",0.44143837690353394,8192,6144,1
2,61,"[436, 1620, 368, 280]",0.40043485164642334,8192,6144,1
2,41,"[6496, 1712, 292, 248]",0.4118420481681824,8192,6144,1
2,99,"[5720, 3084, 212, 104]",0.4373607039451599,8192,6144,1
2,22,"[5028, 3192, 424, 856]",0.41099002957344055,8192,6144,1
2,25,"[76, 3188, 144, 164]",0.4381854832172394,8192,6144,1
3,51,"[2920, 3048, 504, 452]",0.7877680063247681,8192,6144,1
3,43,"[5004, 1660, 360, 192]",0.6783318519592285,8192,6144,1
3,67,"[3004, 24, 280, 608]",0.4471285343170166,8192,6144,1
3,39,"[3092, 4576, 644, 584]",0.7384393811225891,8192,6144,1
3,60,"[4404, 3516, 2724, 952]",0.4140184223651886,8192,6144,1
3,61,"[3044, 604, 184, 616]",0.4022276699542999,8192,6144,1
3,83,"[7576, 24, 612, 1864]",0.48697328567504883,8192,6144,1
3,22,"[5540, 3372, 452, 284]",0.5885169506072998,8192,6144,1
3,89,"[5072, 2196, 192, 244]",0.41373616456985474,8192,6144,1
3,75,"[1752, 3448, 2288, 860]",0.4500068426132202,8192,6144,1
3,79,"[2068, 0, 504, 1360]",0.4106767177581787,8192,6144,1
3,85,"[6296, 452, 292, 1016]",0.44797855615615845,8192,6144,1
3,45,"[5764, 800, 316, 412]",0.7299182415008545,8192,6144,1
3,81,"[4428, 1584, 136, 256]",0.7388960123062134,8192,6144,1
3,88,"[696, 2020, 360, 1060]",0.44369029998779297,8192,6144,1
3,23,"[3948, 2672, 156, 264]",0.6991578340530396,8192,6144,1
3,13,"[4392, 2216, 112, 196]",0.6887822151184082,8192,6144,1
3,63,"[7988, 1232, 200, 652]",0.497914582490921,8192,6144,1
3,93,"[5692, 2280, 96, 172]",0.6042823791503906,8192,6144,1
3,62,"[7980, 968, 208, 920]",0.4512667655944824,8192,6144,1
3,53,"[3044, 600, 276, 620]",0.4101214110851288,8192,6144,1
3,44,"[4704, 760, 276, 460]",0.8063811659812927,8192,6144,1
3,41,"[6428, 1232, 360, 252]",0.41101568937301636,8192,6144,1
3,59,"[5068, 2196, 196, 88]",0.5029664039611816,8192,6144,1
3,25,"[7000, 708, 256, 360]",0.45497095584869385,8192,6144,1
3,26,"[876, 1984, 320, 1016]",0.4004860520362854,8192,6144,1
3,84,"[6728, 400, 288, 900]",0.40040886402130127,8192,6144,1
3,64,"[5696, 2328, 92, 120]",0.5343730449676514,8192,6144,1
3,74,"[2820, 236, 268, 1020]",0.5205746293067932,8192,6144,1
3,10,"[2212, 4428, 4428, 584]",0.409141480922699,8192,6144,1
4,51,"[4604, 4020, 776, 960]",0.8084830045700073,8192,6144,1
4,43,"[3884, 1564, 352, 288]",0.690444827079773,8192,6144,1
